Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '5', 'ts': '1401810674.3', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '6', 'ts': '1401810674.41', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '7', 'ts': '1401810676.27', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '8', 'ts': '1401810677.77', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '9', 'ts': '1401810680.06', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '10', 'ts': '1401810682.32', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '11', 'ts': '1401810686.74', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '12', 'ts': '1401810687.5', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '13', 'ts': '1401810688.95', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '14', 'ts': '1401810690.39', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '15', 'ts': '1401810691.14', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '16', 'ts': '1401810692.63', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '17', 'ts': '1401810694.47', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '18', 'ts': '1401810694.65', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '19', 'ts': '1401810697.76', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '7', 'ts': '1401811378.76', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '8', 'ts': '1401811378.89', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '9', 'ts': '1401811383.44', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '10', 'ts': '1401811386.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '11', 'ts': '1401811391.38', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '12', 'ts': '1401811395.93', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '13', 'ts': '1401811399.25', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '14', 'ts': '1401811404.19', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '15', 'ts': '1401811409.16', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '16', 'ts': '1401811412.27', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '17', 'ts': '1401811414.99', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '18', 'ts': '1401811415.83', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '19', 'ts': '1401811416.88', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '20', 'ts': '1401811418.77', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '21', 'ts': '1401811420.25', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '22', 'ts': '1401811421.67', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '23', 'ts': '1401811423.78', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '24', 'ts': '1401811426.95', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '25', 'ts': '1401811430.7', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '26', 'ts': '1401811432.08', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '27', 'ts': '1401811435.79', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '28', 'ts': '1401811436.77', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '29', 'ts': '1401811437.32', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '30', 'ts': '1401811437.89', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '31', 'ts': '1401811442.48', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '32', 'ts': '1401811445.6', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '33', 'ts': '1401811446.6', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '34', 'ts': '1401811450.81', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '35', 'ts': '1401811453.16', 'data_size': '2'}

