Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182759, 24.79608]', 'seq_no': '2', 'ts': '1401810673.95', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182734, 24.796031]', 'seq_no': '3', 'ts': '1401810682.24', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401810686.51', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401810693.51', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182734, 24.796031]', 'seq_no': '3', 'ts': '1401811381.32', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401811389.37', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401811395.09', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401811409.89', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182666, 24.795775]', 'seq_no': '7', 'ts': '1401811420.66', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182675, 24.795653]', 'seq_no': '8', 'ts': '1401811429.34', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182684, 24.795536]', 'seq_no': '9', 'ts': '1401811435.66', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182693, 24.795426]', 'seq_no': '10', 'ts': '1401811453.04', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182709, 24.795528]', 'seq_no': '11', 'ts': '1401811459.1', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182707, 24.795554]', 'seq_no': '12', 'ts': '1401811464.31', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.795542]', 'seq_no': '13', 'ts': '1401811469.64', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182693, 24.795426]', 'seq_no': '10', 'ts': '1401812527.92', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182709, 24.795528]', 'seq_no': '11', 'ts': '1401812533.91', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182707, 24.795554]', 'seq_no': '12', 'ts': '1401812538.91', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182729, 24.795462]', 'seq_no': '16', 'ts': '1401812582.99', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182731, 24.795469]', 'seq_no': '17', 'ts': '1401812606.42', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.18273, 24.795462]', 'seq_no': '18', 'ts': '1401812611.48', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182727, 24.795463]', 'seq_no': '19', 'ts': '1401812629.45', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182734, 24.796031]', 'seq_no': '3', 'ts': '1401812890.17', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401812896.09', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401812911.77', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401812930.06', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182666, 24.795775]', 'seq_no': '7', 'ts': '1401812948.3', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182675, 24.795653]', 'seq_no': '8', 'ts': '1401812956.58', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182684, 24.795536]', 'seq_no': '9', 'ts': '1401812963.08', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182693, 24.795426]', 'seq_no': '10', 'ts': '1401812974.23', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182709, 24.795528]', 'seq_no': '11', 'ts': '1401812981.61', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182707, 24.795554]', 'seq_no': '12', 'ts': '1401812986.08', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182759, 24.79608]', 'seq_no': '2', 'ts': '1401816164.67', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182734, 24.796031]', 'seq_no': '3', 'ts': '1401816168.45', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401816172.79', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401816179.56', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401816179.56', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401816190.76', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401816190.76', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182666, 24.795775]', 'seq_no': '7', 'ts': '1401816202.34', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182666, 24.795775]', 'seq_no': '7', 'ts': '1401816202.34', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182666, 24.795775]', 'seq_no': '7', 'ts': '1401816202.34', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182675, 24.795653]', 'seq_no': '8', 'ts': '1401816208.06', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182675, 24.795653]', 'seq_no': '8', 'ts': '1401816208.06', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182675, 24.795653]', 'seq_no': '8', 'ts': '1401816208.06', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182684, 24.795536]', 'seq_no': '9', 'ts': '1401816214.19', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182684, 24.795536]', 'seq_no': '9', 'ts': '1401816214.19', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182684, 24.795536]', 'seq_no': '9', 'ts': '1401816214.19', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182693, 24.795426]', 'seq_no': '10', 'ts': '1401816223.73', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182693, 24.795426]', 'seq_no': '10', 'ts': '1401816223.73', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182693, 24.795426]', 'seq_no': '10', 'ts': '1401816223.73', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182709, 24.795528]', 'seq_no': '11', 'ts': '1401816229.59', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182709, 24.795528]', 'seq_no': '11', 'ts': '1401816229.59', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182709, 24.795528]', 'seq_no': '11', 'ts': '1401816229.59', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182707, 24.795554]', 'seq_no': '12', 'ts': '1401816239.71', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182707, 24.795554]', 'seq_no': '12', 'ts': '1401816239.71', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.795542]', 'seq_no': '13', 'ts': '1401816245.12', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.795542]', 'seq_no': '13', 'ts': '1401816245.12', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182707, 24.795554]', 'seq_no': '12', 'ts': '1401816239.71', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.795542]', 'seq_no': '13', 'ts': '1401816245.12', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.18272, 24.795523]', 'seq_no': '14', 'ts': '1401816266.7', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.18272, 24.795523]', 'seq_no': '14', 'ts': '1401816266.7', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.18272, 24.795523]', 'seq_no': '14', 'ts': '1401816266.7', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182725, 24.795491]', 'seq_no': '15', 'ts': '1401816273.5', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182725, 24.795491]', 'seq_no': '15', 'ts': '1401816273.5', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182725, 24.795491]', 'seq_no': '15', 'ts': '1401816273.5', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182759, 24.79608]', 'seq_no': '2', 'ts': '1401816817.41', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182759, 24.79608]', 'seq_no': '2', 'ts': '1401817470.49', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182734, 24.796031]', 'seq_no': '3', 'ts': '1401817475.23', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401817480.87', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182734, 24.796031]', 'seq_no': '3', 'ts': '1401817475.23', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401817480.87', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182715, 24.79593]', 'seq_no': '4', 'ts': '1401817480.87', 'data_size': '21'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401817487.51', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401817487.51', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182692, 24.795887]', 'seq_no': '5', 'ts': '1401817487.51', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401817499.67', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401817499.67', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182676, 24.795844]', 'seq_no': '6', 'ts': '1401817499.67', 'data_size': '22'}

Packet Content: {'dev_id': 'gps_2', 'sensor_data': '[60.182666, 24.795775]', 'seq_no': '7', 'ts': '1401817508.56', 'data_size': '22'}

